연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
1.418715672424485,-0.9650303822452003,-0.27902671910010085,1.0283007771641124,0.8770952501433499,-0.24192889493677053,-0.5074025246507208,-0.8939879611253383,-0.4423087199080519,0.5118857585078259,0.41678083829473567,0.9046638712850121,-0.3371475636143163,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.26691950466925396,-0.0632171103592081,-0.27902671910010085,-0.7031732430234022,-0.6493400082445432,-0.5105791628599124,-0.5074025246507208,-1.2937768666662628,-0.4423087199080519,0.03770836956178798,-0.14107731911714647,0.6127777673210866,0.6980700399893595,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,7.892473581869394,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.09498387994801377,-0.0632171103592081,1.1210069943976455,-1.136041748070281,0.26652114678819283,-0.5862842693732108,1.1131740472136062,0.8550885006162064,0.7428700579806188,-1.2872972641815588,-0.3743708471381876,-0.8124512274924768,0.5927936735211891,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.8681114838262031,0.8385961615267841,-0.27902671910010085,-0.05387048545308422,0.22489109428670473,-0.5656505134403743,3.5440389050100967,0.00553707634174186,-0.4423087199080519,-1.0292074366908444,-0.15869699150155586,0.7486022760129714,-3.3024318858011164,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,40.812579760003736,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.00138327802902304,-0.9650303822452003,-0.27902671910010085,1.2447350296875517,-0.7048467449131937,-0.015101583954263203,0.30288576128144273,1.7046399248906707,0.7428700579806188,-0.4289476389893085,0.7178967431554966,0.9779500031261912,0.505063368131047,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6436805949038636,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,1.4460393009970194,-0.4125328211092658,0.30288576128144273,2.0544552172389796,0.7428700579806188,-0.5713964478009889,-0.5424723241529185,0.20173740427563502,0.20678032980456418,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.02729312833872531,1.7404094334127762,-0.27902671910010085,1.0283007771641124,-0.6215866399102178,-0.48237489627574615,0.30288576128144273,-0.4442254423917982,0.7428700579806188,-0.4570357568442846,0.02584938532628317,0.421027953500386,-0.03886452528783347,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7152307260121749,0.5379917375647867,-0.27902671910010085,-1.136041748070281,-1.3015441641011882,-0.35106356614683776,-0.5074025246507208,2.454244122779904,-0.4423087199080519,-0.7487923416573904,-0.2019785434617302,0.22691613278146605,1.0138991393938708,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.2220494418579417,-0.9650303822452003,-0.27902671910010085,1.8940377872578698,0.9048486184776751,0.4160472264548959,-0.5074025246507208,2.4042705095872887,-0.4423087199080519,0.22760718780601877,0.49225554153890316,0.5943359610840733,1.206905811252183,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.0018333339675345,-0.3638215343212055,-0.27902671910010085,1.4611692822109912,2.556174034370032,-0.1299552822324546,-0.5074025246507208,1.804587151275902,-0.4423087199080519,-2.247566838403477,0.43698205194809203,1.007138014373223,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,40.812579760003736,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.3114600190718984,0.5379917375647867,-0.27902671910010085,2.5433405448281876,0.3775346201254942,-0.05669824845695047,-0.5074025246507208,-1.493671319436725,-0.4423087199080519,1.0515996704249893,0.5851345852757909,1.2021321562118146,-0.1967790749900891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.02683612944522596,-0.3638215343212055,-0.27902671910010085,-0.7031732430234022,-0.5383265349072418,-0.5915095674858134,-0.5074025246507208,-0.49419905558441374,-0.4423087199080519,0.561530800360558,-1.1633289985584585,-0.274622882365911,0.7507082232234447,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.015411157107742214,-0.9650303822452003,-0.27902671910010085,0.8118665246406731,-1.024010480757935,-0.43096536878206887,-0.5074025246507208,-0.5441726687770293,-0.4423087199080519,-0.10688734427544229,-0.47373380530127535,0.6084600891671239,-0.2318711971461459,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.110705361160911,1.4398050094507788,-0.27902671910010085,-0.05387048545308422,-0.8297369024176577,-0.47924794622410993,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,0.10713641120684164,0.16350854727751293,0.8427935328513746,-0.5477002965506571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
3.035736713762054,1.4398050094507788,1.1210069943976455,2.3269062923047485,0.29427451512251807,1.5572605630632406,0.30288576128144273,-0.49419905558441374,-0.4423087199080519,0.10798646538649366,1.5866440967364743,1.6159349504363318,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.23310158655030208,-0.9650303822452003,-0.27902671910010085,0.5954322721172338,-0.566079903241567,-0.03281411023359739,-0.5074025246507208,0.2054315291122041,-0.4423087199080519,0.26640778092650014,0.5298557799214687,0.7554618851197261,0.8208924675355582,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.922414874084191,0.8385961615267841,-0.27902671910010085,2.3269062923047485,-0.011012536555060458,0.20882506941455523,-0.5074025246507208,0.6052204346531286,-0.4423087199080519,0.9893354092129375,0.7355556660007507,1.0327276627360997,0.8910767118476719,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6138564497237539,-0.3638215343212055,-0.27902671910010085,-1.3524760005937202,-0.39955969323561513,-0.24380095055978956,-0.5074025246507208,0.7551412742309753,-0.4423087199080519,0.34766233649260087,0.40037108757705986,0.5651132245313962,-0.1967790749900891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7632156098296066,2.041013857374774,-0.27902671910010085,0.1625637670703551,-0.5799565874087299,-0.296773953079285,-0.5074025246507208,1.1049565665792842,-0.4423087199080519,-0.568495422502108,-0.46554302689022437,0.1820829669947836,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9799920414851677,-0.0632171103592081,-0.27902671910010085,-1.5689102531171595,-0.9546270599221217,-0.5891232108674594,-0.5074025246507208,-0.4442254423917982,-0.4423087199080519,-0.6874386002093468,-0.2544407825458776,0.022409949540456546,0.8208924675355582,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5622751833096533,-0.9650303822452003,-0.27902671910010085,-1.785344505640599,-0.7742301657490069,-0.5693946246864124,-0.5074025246507208,2.1044288304315955,-0.4423087199080519,-0.4643442323202762,-0.0006421796335589148,-0.19093082085367566,0.6629779178333026,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7276293046879833,0.8385961615267841,-0.27902671910010085,-1.5689102531171595,-1.0933939015937484,-0.7326543326455253,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,-0.5674088204355603,-7.3740175465815305,-0.2981748271360288,-0.3020554414582595,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,6.194358622178528,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.12349663699895147,0.8385961615267841,-0.27902671910010085,-1.3524760005937202,-0.08039595739087378,-0.19971506923968135,-0.5074025246507208,-0.5941462819696449,-0.4423087199080519,1.0905357883031181,0.245444734890394,-0.6344571636924552,1.1016294447840127,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4210029166670282,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,-0.3024229040654766,-0.3866737670638267,-0.5074025246507208,1.904534377661133,-0.4423087199080519,0.5037401425484992,0.3603534613419225,0.5535263218650618,0.505063368131047,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.3616971012775974,-0.0632171103592081,-0.27902671910010085,1.0283007771641124,-0.6770933765788685,0.037809702445792015,-0.5074025246507208,1.2049037929645154,-0.4423087199080519,0.5590224465057152,0.4291050444714923,0.3645959241967308,0.2769645741166778,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
